#timestamp package-00 dram0 
1769185088.507744046 0 0 
1769185088.666784846 7195905 1443938 
1769185089.000101407 13973475 2779229 
1769185089.333443272 13852870 2773003 
1769185089.666776917 13737147 2756586 
1769185090.000108469 13727748 2755973 
1769185090.333449412 13738918 2762415 
1769185090.666772908 13710475 2737935 
1769185091.000108717 13796717 2752853 
1769185091.333451701 13696071 2744177 
1769185091.666778264 13764125 2744790 
1769185092.000062344 14257044 2766852 
1769185092.333443581 15258445 2772849 
1769185092.666794455 13851283 2758483 
1769185093.000110369 14147913 2744866 
1769185093.333448724 14159875 2755040 
1769185093.666773894 14193507 2755255 
1769185094.000116062 13858240 2756066 
1769185094.333450316 13747097 2753847 
1769185094.666775996 13784388 2750832 
1769185095.000132244 13731471 2749257 
1769185095.333442871 13835170 2756862 
1769185095.666782518 13812770 2733436 
1769185096.000109017 13764369 2762828 
1769185096.333451544 13771815 2767021 
1769185096.666772961 13693752 2756341 
1769185097.000117209 13821131 2758834 
1769185097.333444664 13733486 2764313 
1769185097.666780709 13706569 2760334 
1769185098.000110680 13678798 2753541 
1769185098.333447708 13738124 2757840 
1769185098.666788749 13786158 2768168 
1769185099.000134733 14206507 3071215 
