#timestamp package-00 dram0 
1768130537.465876527 46936 7558 
1768130537.500105321 1583126 236293 
1768130537.600122728 4600208 791622 
1768130537.700115203 4475025 764373 
1768130537.800102990 4385487 739724 
1768130537.900110862 4320301 730590 
1768130538.000103372 4310475 723247 
1768130538.100105814 4388538 739923 
1768130538.200111930 4326222 734951 
1768130538.300104077 4309621 727653 
1768130538.400109754 4294971 730544 
1768130538.500101200 4493885 729244 
1768130538.600108960 4321523 728938 
1768130538.700100827 4290699 725312 
1768130538.800102513 4284901 718686 
1768130538.900103326 4305836 723476 
1768130539.000108387 4280568 725083 
1768130539.100106239 4273915 721180 
1768130539.200103057 4286976 727469 
1768130539.300109608 4318410 727561 
1768130539.400109404 4245716 719988 
1768130539.500108891 4540943 732870 
1768130539.600111210 4280446 725725 
1768130539.700103845 4243763 716545 
1768130539.800108948 4276357 725418 
1768130539.900108935 4277638 727653 
1768130540.000110923 4230091 718779 
1768130540.100099323 4310963 727561 
1768130540.200105047 4308827 722802 
1768130540.300112306 4258412 719896 
1768130540.400111754 4280079 726459 
1768130540.500099405 4455494 723139 
1768130540.600109019 4313466 724440 
1768130540.700109829 4282094 726521 
1768130540.800104873 4248280 718396 
1768130540.900111757 4289600 724547 
1768130541.000103002 4273427 724455 
1768130541.100099813 4251271 717095 
1768130541.200103377 4273060 728097 
1768130541.300109581 4273305 724990 
1768130541.400104355 4242787 716912 
1768130541.500110265 4447925 731692 
1768130541.600103928 4294240 719896 
1768130541.700105178 4286854 724776 
1768130541.800111081 4366444 728326 
1768130541.900108911 4223561 718350 
1768130542.000110458 4280812 724532 
1768130542.100101976 4312794 728662 
1768130542.200110053 4231923 718289 
1768130542.300102848 4271961 728235 
1768130542.400115141 4394581 726642 
1768130542.500122687 4537403 725144 
1768130542.600112348 4464955 733941 
1768130542.700108116 4445545 729626 
1768130542.800105477 4333729 724685 
1768130542.900109217 4402638 728096 
1768130543.000110227 4409656 728510 
1768130543.100108465 4476674 725663 
1768130543.200103123 4542957 730009 
1768130543.300103177 4288319 721885 
1768130543.400100010 4315235 727500 
1768130543.500124383 4462880 723246 
1768130543.600101771 4353809 729565 
1768130543.700107138 4313710 728617 
1768130543.800101944 4280873 725235 
1768130543.900106981 4252369 720569 
1768130544.000107001 4280995 727331 
1768130544.100106614 4309803 726536 
1768130544.200107066 4267263 718029 
1768130544.300102371 4291370 727775 
1768130544.400105358 4240834 717524 
1768130544.500119725 4487599 726781 
1768130544.600101767 4303211 724195 
1768130544.700100564 4263356 714418 
1768130544.800108227 4414662 722634 
1768130544.900112826 4276844 723231 
1768130545.000103934 4289784 718305 
1768130545.100111994 4314442 724256 
1768130545.200103488 4239674 721900 
1768130545.300102029 4274526 713576 
1768130545.400062236 4594287 739036 
1768130545.500103117 5220324 734431 
1768130545.600103066 4930041 729198 
1768130545.700112578 4350819 725312 
1768130545.800120734 4240406 713745 
1768130545.900102689 4278737 721762 
1768130546.000110851 4277882 721272 
1768130546.100105617 4250722 715321 
1768130546.200110135 4278248 724440 
1768130546.300109050 4283192 725893 
1768130546.400102288 4234791 718014 
1768130546.500109200 4309560 722099 
1768130546.600109839 4295460 724256 
1768130546.700110477 4241139 718840 
1768130546.800101992 4281300 730498 
1768130546.900108945 4283131 727423 
1768130547.000107827 4242665 721044 
1768130547.100108659 4340870 733068 
1768130547.200103554 4298268 727194 
1768130547.300110398 4241261 721441 
1768130547.400109317 4277516 728846 
1768130547.500110231 4292103 728938 
1768130547.600102318 4248281 721395 
1768130547.700111419 4310780 732197 
1768130547.800110038 4342579 733176 
1768130547.900126475 4491810 808421 
1768130548.000067333 4941759 857611 
1768130548.100076603 4576405 777561 
1768130548.200116340 4372120 731050 
