#timestamp package-00 dram0 
1768130455.740223355 0 0 
1768130455.800113102 2836358 469143 
1768130455.900069049 4709216 790291 
1768130456.000060874 10013830 787185 
1768130456.100058933 9936559 753235 
1768130456.200057801 9960301 750036 
1768130456.300058317 9855139 744192 
1768130456.400057610 9969151 754642 
1768130456.500058609 9904882 743611 
1768130456.600057482 9960363 751031 
1768130456.700057985 9976903 755912 
1768130456.800115232 8912697 829229 
1768130456.900106674 4918689 879674 
1768130457.000108537 4516101 783696 
1768130457.100124010 4476124 771839 
1768130457.200107640 4237050 763134 
